Id,SalePrice
1461,124201.16078543206
1462,150939.2888097366
1463,180277.8540450944
1464,190686.5587029678
1465,187248.76091580608
1466,182072.65963235692
1467,168751.66461514658
1468,175485.02683167922
1469,179725.78095227145
1470,130125.21209452658
1471,206937.32140981962
1472,98001.0495105581
1473,102599.32226120007
1474,152211.33780828485
1475,120582.74771678618
1476,361586.60685078794
1477,247579.47466140962
1478,306722.0139199306
1479,294559.3719866295
1480,427475.8367647058
1481,299350.30181107286
1482,203902.1684927139
1483,184814.26918475298
1484,174399.16304277146
1485,179782.1259982026
1486,200644.93654307627
1487,297900.54750762734
1488,230555.7737075266
1489,206892.361019745
1490,224754.31110169503
1491,193481.03680015967
1492,98269.33799746464
1493,176535.11891159668
1494,288995.12639576616
1495,278999.48236934043
1496,241139.4890039371
1497,179376.99352456714
1498,159309.97909857487
1499,155639.07056875603
1500,164014.629850809
1501,175045.54849025328
1502,165082.94880699948
1503,262727.27111757954
1504,229175.61504392987
1505,218235.24596919407
1506,174582.8888624189
1507,238428.2291394784
1508,184249.22996085064
1509,156592.51137437584
1510,150598.13548390832
1511,147926.68691537902
1512,168395.02572747506
1513,147340.87793033366
1514,143536.01749849063
1515,182373.10556031432
1516,149768.04221639133
1517,152476.15610594934
1518,136853.98806105528
1519,222698.23951042595
1520,139801.45881696764
1521,143081.95143711366
1522,161997.0352462574
1523,118340.83825508822
1524,121413.04919023262
1525,128055.80358236656
1526,126756.4926000703
1527,115788.52573947661
1528,126492.06987635302
1529,141653.30679432207
1530,163740.36052893684
1531,132356.69087875326
1532,101750.74999130904
1533,139820.99212612142
1534,116314.61044618509
1535,144908.82326492865
1536,119727.58227847179
1537,96046.797459437
1538,143007.35207456638
1539,173123.6423790152
1540,111335.30426855762
1541,133868.3174768321
1542,133253.97234632183
1543,173381.59457420927
1544,91702.53463900175
1545,102747.83681618364
1546,129384.74941903286
1547,137030.2984583614
1548,123072.05817230896
1549,114387.62623903315
1550,137019.2173707173
1551,120527.13939746877
1552,146036.1968559565
1553,127539.95769982638
1554,117842.27764058571
1555,166359.3370159905
1556,100342.42534547337
1557,102189.5024953329
1558,102630.61876782765
1559,103594.74759275577
1560,139158.56012982453
1561,129329.24117811784
1562,129598.24187978278
1563,126970.23952307599
1564,159416.83331582946
1565,160072.56349919373
1566,212211.5872838736
1567,91248.60185167381
1568,216537.0573492938
1569,150229.69035742554
1570,145160.63489293752
1571,131004.2217527577
1572,140066.55024855462
1573,231323.15595819344
1574,125818.25636718873
1575,212752.82633451896
1576,234062.23339168675
1577,198295.59511376658
1578,140713.2313889717
1579,143136.7557840314
1580,186580.10877385497
1581,140555.9909587037
1582,127363.33424953521
1583,299377.4018841917
1584,235760.505082646
1585,140669.47514567274
1586,86341.39262917786
1587,113112.61356232551
1588,142775.4851805493
1589,103981.58809962761
1590,132040.15309057295
1591,102180.85744790007
1592,126062.17430038383
1593,123389.57161372143
1594,118865.16357413158
1595,118988.35687784276
1596,197998.76598985816
1597,164553.1802433051
1598,185851.03778542735
1599,177164.21605715735
1600,182374.75853228188
1601,84119.49509423271
1602,113363.47079921498
1603,92163.99309458835
1604,273069.97818869876
1605,243205.5842867867
1606,166627.48135794557
1607,156046.70948124697
1608,220159.9652013109
1609,193215.63927121786
1610,167824.72270291822
1611,150382.48425429052
1612,188436.46860801426
1613,173313.39891587236
1614,123107.2741690381
1615,91910.3351145893
1616,87016.03347461035
1617,90381.06349229503
1618,125884.87185279478
1619,137779.55624360335
1620,164625.7607553554
1621,143589.38779681546
1622,141306.3068799689
1623,257541.6141891363
1624,220503.54997542565
1625,125056.55002915984
1626,166738.8423998329
1627,186312.29190792612
1628,264785.1706094587
1629,175421.872042436
1630,298497.6975360613
1631,194442.44088311074
1632,226715.17291655103
1633,176246.563328589
1634,186604.13587394374
1635,181776.39536387357
1636,169859.5745697241
1637,178733.21659064436
1638,198774.39994898817
1639,178377.99560649475
1640,227609.04602331616
1641,175167.81011556796
1642,229966.91890071644
1643,221055.54485308085
1644,225193.97795227717
1645,180147.82413358023
1646,157091.83611632985
1647,156541.62011272126
1648,139695.03578608343
1649,138851.11537486382
1650,124110.56098446946
1651,122752.58347052704
1652,94712.70621999782
1653,97633.61766241274
1654,152998.89476075367
1655,143481.98036926103
1656,146755.3362451717
1657,151926.55696205058
1658,153759.79524281694
1659,125312.77892113736
1660,157167.02469728902
1661,404042.6511921168
1662,328926.5522890476
1663,355223.5626691642
1664,410447.9681276718
1665,306256.9127776708
1666,326826.5286097565
1667,337091.57233017305
1668,330004.2139806991
1669,293208.70928289206
1670,339573.769291316
1671,260194.30004020775
1672,392014.9017494138
1673,287694.4894263634
1674,249664.50556140047
1675,195576.28351499533
1676,202493.1907816045
1677,212718.57212385852
1678,417123.90518906916
1679,364383.8346637444
1680,318567.47841081524
1681,260051.81591434925
1682,314608.1486418047
1683,192779.92491681283
1684,177133.77254284185
1685,177109.78901743807
1686,171662.64321173145
1687,173423.16235723766
1688,194260.53419619022
1689,195315.83498262512
1690,188421.0478730579
1691,183229.117485818
1692,254716.79531837752
1693,176977.47429668484
1694,182607.16435170622
1695,171741.24447253984
1696,263963.946652249
1697,171374.05497224766
1698,310607.6638400007
1699,302426.22768069874
1700,251880.52702119757
1701,259696.62088582164
1702,247787.4972037867
1703,253475.2653908329
1704,277485.34307166893
